"sample"	"landscape"	"dispersal"	"community"	"habitat"	"x.value"	"y.value"	"eu"	"para"	"bleph"	"colp"	"rot"	"volume"	"eu_density"	"para_density"	"bleph_density"	"colp_density"	"rot_density"	"eu_presence"	"para_presence"	"bleph_presence"	"colp_presence"	"rot_presence"	"abundance"	"richness"	"empty"	"diversity"
"1"	"1-1"	1	128	1	1	1	6	1	24	0	0	0	300	3.33333333333333	80	0	0	0	1	1	0	0	0	83.3333333333333	2	0	0.167944147734173
"2"	"1-2"	1	128	2	0	1	5	0	0	14	25	0	300	0	0	46.6666666666667	83.3333333333333	0	0	0	1	1	0	130	2	0	0.652825793916348
"3"	"1-3"	1	128	3	0	1	4	0	0	2	0	0	300	0	0	6.66666666666667	0	0	0	0	1	0	0	6.66666666666667	1	0	0
"4"	"1-4"	1	128	4	1	1	3	2	4	0	0	0	300	6.66666666666667	13.3333333333333	0	0	0	1	1	0	0	0	20	2	0	0.636514168294813
"5"	"1-5"	1	128	5	0	1	2	0	0	0	0	0	300	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"6"	"1-6"	1	128	6	1	1	1	0	2	0	0	4	300	0	6.66666666666667	0	0	13.3333333333333	0	1	0	0	1	20	2	0	0.636514168294813
"7"	"1-7"	1	128	7	0	2	6	0	1	1	4	0	300	0	3.33333333333333	3.33333333333333	13.3333333333333	0	0	1	1	1	0	20	3	0	0.867563228481461
"8"	"1-8"	1	128	8	1	2	5	0	65	15	4	0	300	0	216.666666666667	50	13.3333333333333	0	0	1	1	1	0	280	3	0	0.651041763078681
"9"	"1-9"	1	128	9	1	2	4	0	23	3	1	0	300	0	76.6666666666667	10	3.33333333333333	0	0	1	1	1	0	90	3	0	0.502792279620078
"10"	"1-10"	1	128	10	1	2	3	0	78	14	2	0	300	0	260	46.6666666666667	6.66666666666667	0	0	1	1	1	0	313.333333333333	3	0	0.520354511445305
"11"	"1-11"	1	128	11	0	2	2	0	0	0	0	0	300	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"12"	"1-12"	1	128	12	1	2	1	0	9	3	1	1	300	0	30	10	3.33333333333333	3.33333333333333	0	1	1	1	1	46.6666666666667	4	0	0.991138896613094
"13"	"1-13"	1	128	13	1	3	6	0	2	1	0	0	300	0	6.66666666666667	3.33333333333333	0	0	0	1	1	0	0	10	2	0	0.636514168294813
"14"	"1-14"	1	128	14	1	3	5	0	5	1	0	0	300	0	16.6666666666667	3.33333333333333	0	0	0	1	1	0	0	20	2	0	0.450561208866305
"15"	"1-15"	1	128	15	0	3	4	0	0	0	0	0	300	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"16"	"1-16"	1	128	16	0	3	3	2	0	9	356	0	300	6.66666666666667	0	30	1186.66666666667	0	1	0	1	1	0	1223.33333333333	3	0	0.14885869889798
"17"	"1-17"	1	128	17	0	3	2	0	0	11	9	0	300	0	0	36.6666666666667	30	0	0	0	1	1	0	66.6666666666667	2	0	0.688138813713588
"18"	"1-18"	1	128	18	1	3	1	1	4	0	0	0	300	3.33333333333333	13.3333333333333	0	0	0	1	1	0	0	0	16.6666666666667	2	0	0.500402423538188
"19"	"1-19"	1	128	19	1	4	6	0	22	3	0	0	300	0	73.3333333333333	10	0	0	0	1	1	0	0	83.3333333333333	2	0	0.36692499127271
"20"	"1-20"	1	128	20	1	4	5	0	45	1	0	0	300	0	150	3.33333333333333	0	0	0	1	1	0	0	153.333333333333	2	0	0.104732439105087
"21"	"1-21"	1	128	21	0	4	4	0	9	1	16	0	300	0	30	3.33333333333333	53.3333333333333	0	0	1	1	1	0	86.6666666666667	3	0	0.791310355257541
"22"	"1-22"	1	128	22	0	4	3	0	0	2	1	0	300	0	0	6.66666666666667	3.33333333333333	0	0	0	1	1	0	10	2	0	0.636514168294813
"23"	"1-23"	1	128	23	0	4	2	2	0	0	0	0	300	6.66666666666667	0	0	0	0	1	0	0	0	0	6.66666666666667	1	0	0
"24"	"1-24"	1	128	24	1	4	1	0	0	0	0	0	300	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"25"	"1-25"	1	128	25	0	5	6	0	3	0	0	0	300	0	10	0	0	0	0	1	0	0	0	10	1	0	0
